text,data_id,out_label_model_1,out_label_model_2
good product good price,60,positive,positive
bought this particular machine due to claim of self cleaning feature  doesnt have such feature  havent even used sending back,60,positive,positive
well its oem part just unscrew old put in new and youre good to go i show this to my  year old and he replaced the filter for me,60,positive,positive
simple to use,60,positive,positive
make sure the keep the white plastic nut from the old spinner because it has to go in the new one really glad i didnt throw it away overall satisfied,60,positive,positive
we took this on our boat for a  month trip  loved it when it worked  then it died we couldnt fix it ripbr will now try another brand,60,positive,positive
great item does exactly what youd expect pushes a bunch of lint and crap thru your dryer duct so your dryer can work efficiently againbr br because of the central location of the dryer in my condo i purchased two of these and made a super long tool to clean  of ducting  easy to use,60,positive,positive
great fit easily installed as described for kenmore refrigerator,60,positive,positive
i wouldnt recommend these refillable cups unless you have a scoop to fill and know exactly how much coffee to put into the cup,60,positive,positive
sealed all our mylar bags  heats up quickly,60,positive,positive
thought the drawers wouldve been a little bigger but over all fits perfect in my frigidaire refrigerator,60,positive,positive
works,60,positive,positive
they work fine if used right away if you buy the multipack and try to use them a year later you will find they are clogged the filter material breaks down even while they still wrapped in factory plastic resulting in no flow,60,positive,negative
good durable product,60,positive,positive
product fast and easy to use will update after use and how it is holding up,60,positive,positive
i bought this one because the marketing said very quiet but this is one of the noisiest fans ever i hate noise in the kitchen i would return it if they would come and get it,60,positive,negative
we got fast shipping for this element no need to buy the brandname items we ordered this awhile back and its still going strong,60,positive,positive
easy to install perfect fit,60,positive,positive
product is just as described,60,positive,positive
love these little mesh cups i can drink any coffee i have on hand now letting me save money by not having to buy the pre packaged coffee cupsthis makes me enjoy my keurig all the time,60,positive,positive
works well  nice small size  you can plug in through usb or use batteries  easy to hook up to smartthings network,60,positive,positive
my igniter did not include the two ceramic wire connectors that were supposed to be included,60,positive,positive
it already broke and we need to replace it again not satisfied,60,positive,negative
finally  why didnt i think of this,60,positive,negative
this works for my needs is actually a bit too long but it works fine scent no scent i can detect except maybe umrubber,60,positive,positive
i have no idea why these things are so expensive but it was easy enough to install and it works the way it should,60,positive,positive
broke in just a few weeks  not sure if it was old stock or what just didnt hold up,60,positive,negative
these were a perfect fit for my lg refrigerator and were easy to install i do not notice any bad taste or odor in my water,60,positive,positive
this came in under  days which i was so pleased with being my washer had been out a whole month this was a simple easy install and now im in awe i can finally wash  thanks,60,positive,positive
very easy to install,60,positive,positive
stopped the noise and was easy to install provided you watched the video on you tube,60,positive,positive
as expected  not to hard to replace just wish they were grease proof,60,positive,positive
i use youtube to find tricks and installation procedures its great theres an option to replace this part and keep the dryer functioning,60,positive,positive
